date_time,"Temp, C"
1/1/2017 17:30:00,-2.92
1/1/2017 17:45:00,-2.66
1/1/2017 18:00:00,-2.04
1/1/2017 18:15:00,-1.56
1/1/2017 18:30:00,-1.19
1/1/2017 18:45:00,-0.52
1/1/2017 19:00:00,-0.34
1/1/2017 19:15:00,-0.53
1/1/2017 19:30:00,-0.39
1/1/2017 19:45:00,-0.4
1/1/2017 20:00:00,-0.28
1/1/2017 20:15:00,-0.16
1/1/2017 20:30:00,-0.38
1/1/2017 20:45:00,-0.31
1/1/2017 21:00:00,-0.08
1/1/2017 21:15:00,-0.23
1/1/2017 21:30:00,-0.5
1/1/2017 21:45:00,-0.89
1/1/2017 22:00:00,-1.56
1/1/2017 22:15:00,-1.82
1/1/2017 22:30:00,-1.72
1/1/2017 22:45:00,-1.78
1/1/2017 23:00:00,-2.44
1/1/2017 23:15:00,-3.54
1/1/2017 23:30:00,-4.14
1/1/2017 23:45:00,-4.52
1/2/2017 0:00:00,-4.86
1/2/2017 0:15:00,-5.3
1/2/2017 0:30:00,-5.98
1/2/2017 0:45:00,-6.44
1/2/2017 1:00:00,-6.99
1/2/2017 1:15:00,-7.46
1/2/2017 1:30:00,-7.84
1/2/2017 1:45:00,-8.08
1/2/2017 2:00:00,-8.62
1/2/2017 2:15:00,-8.88
1/2/2017 2:30:00,-8.98
1/2/2017 2:45:00,-9.08
1/2/2017 3:00:00,-9.19
1/2/2017 3:15:00,-9.24
1/2/2017 3:30:00,-9.33
1/2/2017 3:45:00,-9.34
1/2/2017 4:00:00,-9.38
1/2/2017 4:15:00,-9.48
1/2/2017 4:30:00,-9.48
1/2/2017 4:45:00,-9.5
1/2/2017 5:00:00,-9.39
1/2/2017 5:15:00,-9.18
1/2/2017 5:30:00,-8.98
1/2/2017 5:45:00,-8.86
1/2/2017 6:00:00,-8.69
1/2/2017 6:15:00,-8.62
1/2/2017 6:30:00,-8.63
1/2/2017 6:45:00,-8.5
1/2/2017 7:00:00,-8.5
1/2/2017 7:15:00,-8.5
1/2/2017 7:30:00,-8.48
1/2/2017 7:45:00,-8.52
1/2/2017 8:00:00,-8.71
1/2/2017 8:15:00,-8.9
1/2/2017 8:30:00,-9.34
1/2/2017 8:45:00,-9.22
1/2/2017 9:00:00,-9.52
1/2/2017 9:15:00,-9.78
1/2/2017 9:30:00,-9.92
1/2/2017 9:45:00,-9.99
1/2/2017 10:00:00,-10.16
1/2/2017 10:15:00,-10.36
1/2/2017 10:30:00,-10.56
1/2/2017 10:45:00,-10.6
1/2/2017 11:00:00,-10.58
1/2/2017 11:15:00,-10.4
1/2/2017 11:30:00,-10.44
1/2/2017 11:45:00,-10.44
1/2/2017 12:00:00,-10.52
1/2/2017 12:15:00,-10.56
1/2/2017 12:30:00,-10.47
1/2/2017 12:45:00,-10.34
1/2/2017 13:00:00,-10.2
1/2/2017 13:15:00,-10.1
1/2/2017 13:30:00,-10.06
1/2/2017 13:45:00,-9.97
1/2/2017 14:00:00,-9.94
1/2/2017 14:15:00,-9.88
1/2/2017 14:30:00,-9.95
1/2/2017 14:45:00,-9.87
1/2/2017 15:00:00,-9.9
1/2/2017 15:15:00,-9.88
1/2/2017 15:30:00,-9.98
1/2/2017 15:45:00,-9.92
1/2/2017 16:00:00,-9.89
1/2/2017 16:15:00,-9.9
1/2/2017 16:30:00,-9.8
1/2/2017 16:45:00,-9.74
1/2/2017 17:00:00,-9.64
1/2/2017 17:15:00,-9.6
1/2/2017 17:30:00,-9.16
1/2/2017 17:45:00,-9.3
1/2/2017 18:00:00,-9.09
1/2/2017 18:15:00,-8.84
1/2/2017 18:30:00,-8.91
1/2/2017 18:45:00,-8.98
1/2/2017 19:00:00,-8.6
1/2/2017 19:15:00,-8.3
1/2/2017 19:30:00,-8.36
1/2/2017 19:45:00,-8.34
1/2/2017 20:00:00,-8.06
1/2/2017 20:15:00,-8.36
1/2/2017 20:30:00,-8.22
1/2/2017 20:45:00,-8.36
1/2/2017 21:00:00,-8.6
1/2/2017 21:15:00,-8.35
1/2/2017 21:30:00,-8.4
1/2/2017 21:45:00,-8.4
1/2/2017 22:00:00,-8.24
1/2/2017 22:15:00,-8.3
1/2/2017 22:30:00,-8.3
1/2/2017 22:45:00,-8.13
1/2/2017 23:00:00,-8.48
1/2/2017 23:15:00,-8.94
1/2/2017 23:30:00,-8.71
1/2/2017 23:45:00,-9.06
1/03/2017 0:00:00,-8.82
1/03/2017 0:15:00,-8.86
1/03/2017 0:30:00,-8.94
1/03/2017 0:45:00,-8.92
1/03/2017 1:00:00,-8.93
1/03/2017 1:15:00,-8.64
1/03/2017 1:30:00,-8.54
1/03/2017 1:45:00,-8.44
1/03/2017 2:00:00,-9.02
1/03/2017 2:15:00,-9.08
1/03/2017 2:30:00,-8.9
1/03/2017 2:45:00,-8.88
1/03/2017 3:00:00,-8.84
1/03/2017 3:15:00,-8.72
1/03/2017 3:30:00,-8.6
1/03/2017 3:45:00,-8.54
1/03/2017 4:00:00,-8.68
1/03/2017 4:15:00,-8.54
1/03/2017 4:30:00,-8.72
1/03/2017 4:45:00,-8.72
1/03/2017 5:00:00,-8.32
1/03/2017 5:15:00,-8.18
1/03/2017 5:30:00,-8.08
1/03/2017 5:45:00,-8.04
1/03/2017 6:00:00,-8.02
1/03/2017 6:15:00,-7.96
1/03/2017 6:30:00,-8.04
1/03/2017 6:45:00,-8.0
1/03/2017 7:00:00,-7.82
1/03/2017 7:15:00,-7.64
1/03/2017 7:30:00,-7.68
1/03/2017 7:45:00,-7.56
1/03/2017 8:00:00,-7.58
1/03/2017 8:15:00,-7.65
1/03/2017 8:30:00,-7.5
1/03/2017 8:45:00,-7.56
1/03/2017 9:00:00,-7.6
1/03/2017 9:15:00,-7.56
1/03/2017 9:30:00,-7.44
1/03/2017 9:45:00,-7.54
1/03/2017 10:00:00,-7.46
1/03/2017 10:15:00,-7.48
1/03/2017 10:30:00,-7.3
1/03/2017 10:45:00,-7.3
1/03/2017 11:00:00,-7.28
1/03/2017 11:15:00,-7.12
1/03/2017 11:30:00,-7.07
1/03/2017 11:45:00,-6.9
1/03/2017 12:00:00,-6.77
1/03/2017 12:15:00,-6.72
1/03/2017 12:30:00,-6.83
1/03/2017 12:45:00,-6.86
1/03/2017 13:00:00,-6.82
1/03/2017 13:15:00,-6.98
1/03/2017 13:30:00,-7.0
1/03/2017 13:45:00,-6.86
1/03/2017 14:00:00,-6.75
1/03/2017 14:15:00,-6.62
1/03/2017 14:30:00,-6.58
1/03/2017 14:45:00,-6.64
1/03/2017 15:00:00,-6.62
1/03/2017 15:15:00,-6.66
1/03/2017 15:30:00,-6.6
1/03/2017 15:45:00,-6.56
1/03/2017 16:00:00,-6.5
1/03/2017 16:15:00,-6.44
1/03/2017 16:30:00,-6.44
1/03/2017 16:45:00,-6.34
1/03/2017 17:00:00,-6.17
1/03/2017 17:15:00,-6.14
1/03/2017 17:30:00,-5.92
1/03/2017 17:45:00,-5.89
1/03/2017 18:00:00,-5.72
1/03/2017 18:15:00,-5.64
1/03/2017 18:30:00,-5.36
1/03/2017 18:45:00,-5.04
1/03/2017 19:00:00,-4.74
1/03/2017 19:15:00,-4.32
1/03/2017 19:30:00,-4.76
1/03/2017 19:45:00,-4.98
1/03/2017 20:00:00,-4.86
1/03/2017 20:15:00,-4.88
1/03/2017 20:30:00,-4.74
1/03/2017 20:45:00,-4.74
1/03/2017 21:00:00,-4.76
1/03/2017 21:15:00,-4.68
1/03/2017 21:30:00,-4.68
1/03/2017 21:45:00,-4.86
1/03/2017 22:00:00,-4.8
1/03/2017 22:15:00,-4.64
1/03/2017 22:30:00,-4.71
1/03/2017 22:45:00,-4.6
1/03/2017 23:00:00,-4.54
1/03/2017 23:15:00,-4.5
1/03/2017 23:30:00,-4.51
1/03/2017 23:45:00,-4.46
1/04/2017 0:00:00,-4.3
1/04/2017 0:15:00,-4.26
1/04/2017 0:30:00,-4.21
1/04/2017 0:45:00,-4.21
1/04/2017 1:00:00,-4.19
1/04/2017 1:15:00,-4.18
1/04/2017 1:30:00,-4.18
1/04/2017 1:45:00,-4.21
1/04/2017 2:00:00,-4.14
1/04/2017 2:15:00,-4.02
1/04/2017 2:30:00,-3.83
1/04/2017 2:45:00,-3.56
1/04/2017 3:00:00,-3.32
1/04/2017 3:15:00,-3.27
1/04/2017 3:30:00,-3.18
1/04/2017 3:45:00,-3.08
1/04/2017 4:00:00,-2.92
1/04/2017 4:15:00,-2.95
1/04/2017 4:30:00,-3.2
1/04/2017 4:45:00,-3.36
1/04/2017 5:00:00,-3.26
1/04/2017 5:15:00,-3.06
1/04/2017 5:30:00,-2.94
1/04/2017 5:45:00,-2.73
1/04/2017 6:00:00,-2.64
1/04/2017 6:15:00,-2.41
1/04/2017 6:30:00,-1.98
1/04/2017 6:45:00,-2.18
1/04/2017 7:00:00,-1.94
1/04/2017 7:15:00,-1.97
1/04/2017 7:30:00,-1.86
1/04/2017 7:45:00,-1.76
1/04/2017 8:00:00,-1.53
1/04/2017 8:15:00,-1.42
1/04/2017 8:30:00,-1.34
1/04/2017 8:45:00,-1.42
1/04/2017 9:00:00,-1.36
1/04/2017 9:15:00,-1.36
1/04/2017 9:30:00,-1.2
1/04/2017 9:45:00,-1.3
1/04/2017 10:00:00,-1.58
1/04/2017 10:15:00,-1.49
1/04/2017 10:30:00,-1.24
1/04/2017 10:45:00,-1.19
1/04/2017 11:00:00,-1.2
1/04/2017 11:15:00,-1.1
1/04/2017 11:30:00,-1.14
1/04/2017 11:45:00,-1.31
1/04/2017 12:00:00,-1.38
1/04/2017 12:15:00,-1.25
1/04/2017 12:30:00,-1.24
1/04/2017 12:45:00,-1.4
1/04/2017 13:00:00,-1.5
1/04/2017 13:15:00,-1.53
1/04/2017 13:30:00,-1.73
1/04/2017 13:45:00,-2.06
1/04/2017 14:00:00,-2.28
1/04/2017 14:15:00,-2.34
1/04/2017 14:30:00,-2.38
1/04/2017 14:45:00,-2.56
1/04/2017 15:00:00,-2.64
1/04/2017 15:15:00,-2.71
1/04/2017 15:30:00,-2.5
1/04/2017 15:45:00,-2.3
1/04/2017 16:00:00,-2.09
1/04/2017 16:15:00,-2.18
1/04/2017 16:30:00,-1.98
1/04/2017 16:45:00,-1.8
1/04/2017 17:00:00,-1.64
1/04/2017 17:15:00,-1.64
1/04/2017 17:30:00,-1.48
1/04/2017 17:45:00,-1.48
1/04/2017 18:00:00,-1.35
1/04/2017 18:15:00,-1.32
1/04/2017 18:30:00,-1.2
1/04/2017 18:45:00,-1.14
1/04/2017 19:00:00,-1.12
1/04/2017 19:15:00,-1.14
1/04/2017 19:30:00,-1.02
1/04/2017 19:45:00,-1.01
1/04/2017 20:00:00,-1.14
1/04/2017 20:15:00,-1.02
1/04/2017 20:30:00,-0.96
1/04/2017 20:45:00,-0.97
1/04/2017 21:00:00,-0.91
1/04/2017 21:15:00,-0.97
1/04/2017 21:30:00,-1.02
1/04/2017 21:45:00,-0.99
1/04/2017 22:00:00,-0.91
1/04/2017 22:15:00,-0.86
1/04/2017 22:30:00,-0.88
1/04/2017 22:45:00,-0.86
1/04/2017 23:00:00,-0.84
1/04/2017 23:15:00,-0.92
1/04/2017 23:30:00,-1.06
1/04/2017 23:45:00,-1.06
1/05/2017 0:00:00,-1.16
1/05/2017 0:15:00,-1.33
1/05/2017 0:30:00,-1.48
1/05/2017 0:45:00,-1.52
1/05/2017 1:00:00,-1.82
1/05/2017 1:15:00,-2.06
1/05/2017 1:30:00,-2.12
1/05/2017 1:45:00,-2.08
1/05/2017 2:00:00,-2.06
1/05/2017 2:15:00,-1.99
1/05/2017 2:30:00,-1.94
1/05/2017 2:45:00,-1.93
1/05/2017 3:00:00,-1.94
1/05/2017 3:15:00,-1.98
1/05/2017 3:30:00,-2.05
1/05/2017 3:45:00,-2.1
1/05/2017 4:00:00,-2.22
1/05/2017 4:15:00,-2.36
1/05/2017 4:30:00,-2.4
1/05/2017 4:45:00,-2.5
1/05/2017 5:00:00,-2.62
1/05/2017 5:15:00,-2.74
1/05/2017 5:30:00,-2.76
1/05/2017 5:45:00,-2.73
1/05/2017 6:00:00,-2.67
1/05/2017 6:15:00,-2.62
1/05/2017 6:30:00,-2.54
1/05/2017 6:45:00,-2.49
1/05/2017 7:00:00,-2.5
1/05/2017 7:15:00,-2.47
1/05/2017 7:30:00,-2.48
1/05/2017 7:45:00,-2.51
1/05/2017 8:00:00,-2.55
1/05/2017 8:15:00,-2.57
1/05/2017 8:30:00,-2.52
1/05/2017 8:45:00,-2.42
1/05/2017 9:00:00,-2.44
1/05/2017 9:15:00,-2.3
1/05/2017 9:30:00,-2.1
1/05/2017 9:45:00,-2.02
1/05/2017 10:00:00,-1.98
1/05/2017 10:15:00,-1.95
1/05/2017 10:30:00,-2.07
1/05/2017 10:45:00,-2.2
1/05/2017 11:00:00,-2.38
1/05/2017 11:15:00,-2.58
1/05/2017 11:30:00,-2.74
1/05/2017 11:45:00,-2.88
1/05/2017 12:00:00,-3.01
1/05/2017 12:15:00,-3.13
1/05/2017 12:30:00,-3.14
1/05/2017 12:45:00,-3.2
1/05/2017 13:00:00,-3.29
1/05/2017 13:15:00,-3.42
1/05/2017 13:30:00,-3.58
1/05/2017 13:45:00,-3.7
1/05/2017 14:00:00,-3.76
1/05/2017 14:15:00,-3.83
1/05/2017 14:30:00,-3.9
1/05/2017 14:45:00,-3.98
1/05/2017 15:00:00,-4.04
1/05/2017 15:15:00,-4.12
1/05/2017 15:30:00,-4.18
1/05/2017 15:45:00,-4.54
1/05/2017 16:00:00,-4.7
1/05/2017 16:15:00,-4.82
1/05/2017 16:30:00,-4.96
1/05/2017 16:45:00,-4.84
1/05/2017 17:00:00,-5.16
1/05/2017 17:15:00,-5.14
1/05/2017 17:30:00,-5.1
1/05/2017 17:45:00,-5.24
1/05/2017 18:00:00,-5.32
1/05/2017 18:15:00,-5.68
1/05/2017 18:30:00,-5.57
1/05/2017 18:45:00,-5.44
1/05/2017 19:00:00,-5.38
1/05/2017 19:15:00,-5.29
1/05/2017 19:30:00,-5.5
1/05/2017 19:45:00,-5.92
1/05/2017 20:00:00,-6.04
1/05/2017 20:15:00,-6.16
1/05/2017 20:30:00,-6.15
1/05/2017 20:45:00,-5.94
1/05/2017 21:00:00,-5.39
1/05/2017 21:15:00,-4.86
1/05/2017 21:30:00,-4.6
1/05/2017 21:45:00,-4.52
1/05/2017 22:00:00,-4.25
1/05/2017 22:15:00,-4.88
1/05/2017 22:30:00,-4.63
1/05/2017 22:45:00,-4.86
1/05/2017 23:00:00,-5.32
1/05/2017 23:15:00,-5.49
1/05/2017 23:30:00,-6.14
1/05/2017 23:45:00,-6.74
1/06/2017 0:00:00,-6.95
1/06/2017 0:15:00,-6.77
1/06/2017 0:30:00,-6.95
1/06/2017 0:45:00,-7.13
1/06/2017 1:00:00,-7.44
1/06/2017 1:15:00,-7.99
1/06/2017 1:30:00,-8.86
1/06/2017 1:45:00,-9.94
1/06/2017 2:00:00,-10.14
1/06/2017 2:15:00,-10.11
1/06/2017 2:30:00,-10.73
1/06/2017 2:45:00,-11.4
1/06/2017 3:00:00,-11.59
1/06/2017 3:15:00,-11.74
1/06/2017 3:30:00,-11.94
1/06/2017 3:45:00,-12.24
1/06/2017 4:00:00,-12.33
1/06/2017 4:15:00,-12.45
1/06/2017 4:30:00,-12.52
1/06/2017 4:45:00,-12.65
1/06/2017 5:00:00,-12.88
1/06/2017 5:15:00,-13.21
1/06/2017 5:30:00,-13.26
1/06/2017 5:45:00,-13.38
1/06/2017 6:00:00,-13.42
1/06/2017 6:15:00,-13.48
1/06/2017 6:30:00,-13.73
1/06/2017 6:45:00,-14.09
1/06/2017 7:00:00,-14.32
1/06/2017 7:15:00,-14.49
1/06/2017 7:30:00,-14.64
1/06/2017 7:45:00,-14.8
1/06/2017 8:00:00,-14.82
1/06/2017 8:15:00,-15.18
1/06/2017 8:30:00,-15.42
1/06/2017 8:45:00,-15.54
1/06/2017 9:00:00,-15.82
1/06/2017 9:15:00,-15.85
1/06/2017 9:30:00,-15.85
1/06/2017 9:45:00,-15.81
1/06/2017 10:00:00,-15.89
1/06/2017 10:15:00,-15.96
1/06/2017 10:30:00,-16.04
1/06/2017 10:45:00,-16.14
1/06/2017 11:00:00,-16.3
1/06/2017 11:15:00,-16.38
1/06/2017 11:30:00,-16.32
1/06/2017 11:45:00,-16.2
1/06/2017 12:00:00,-16.16
1/06/2017 12:15:00,-16.07
1/06/2017 12:30:00,-16.02
1/06/2017 12:45:00,-15.88
1/06/2017 13:00:00,-15.8
1/06/2017 13:15:00,-15.7
1/06/2017 13:30:00,-15.67
1/06/2017 13:45:00,-15.64
1/06/2017 14:00:00,-15.64
1/06/2017 14:15:00,-15.46
1/06/2017 14:30:00,-15.3
1/06/2017 14:45:00,-15.18
1/06/2017 15:00:00,-15.2
1/06/2017 15:15:00,-15.28
1/06/2017 15:30:00,-15.18
1/06/2017 15:45:00,-15.06
1/06/2017 16:00:00,-14.76
1/06/2017 16:15:00,-14.38
1/06/2017 16:30:00,-13.61
1/06/2017 16:45:00,-12.98
1/06/2017 17:00:00,-12.26
1/06/2017 17:15:00,-11.7
1/06/2017 17:30:00,-10.88
1/06/2017 17:45:00,-10.32
1/06/2017 18:00:00,-9.54
1/06/2017 18:15:00,-8.76
1/06/2017 18:30:00,-7.86
1/06/2017 18:45:00,-6.71
1/06/2017 19:00:00,-5.29
1/06/2017 19:15:00,-4.54
1/06/2017 19:30:00,-3.81
1/06/2017 19:45:00,-4.02
1/06/2017 20:00:00,-4.02
1/06/2017 20:15:00,-2.98
1/06/2017 20:30:00,-2.84
1/06/2017 20:45:00,-2.82
1/06/2017 21:00:00,-3.12
1/06/2017 21:15:00,-2.96
1/06/2017 21:30:00,-2.55
1/06/2017 21:45:00,-3.19
1/06/2017 22:00:00,-3.82
1/06/2017 22:15:00,-4.0
1/06/2017 22:30:00,-3.82
1/06/2017 22:45:00,-4.16
1/06/2017 23:00:00,-4.48
1/06/2017 23:15:00,-5.44
1/06/2017 23:30:00,-5.42
1/06/2017 23:45:00,-5.34
1/07/2017 0:00:00,-5.29
1/07/2017 0:15:00,-5.37
1/07/2017 0:30:00,-5.54
1/07/2017 0:45:00,-5.63
1/07/2017 1:00:00,-5.98
1/07/2017 1:15:00,-6.12
1/07/2017 1:30:00,-6.24
1/07/2017 1:45:00,-6.45
1/07/2017 2:00:00,-6.64
1/07/2017 2:15:00,-6.8
1/07/2017 2:30:00,-6.94
1/07/2017 2:45:00,-7.16
1/07/2017 3:00:00,-7.26
1/07/2017 3:15:00,-7.3
1/07/2017 3:30:00,-7.32
1/07/2017 3:45:00,-7.43
1/07/2017 4:00:00,-7.57
1/07/2017 4:15:00,-7.92
1/07/2017 4:30:00,-8.22
1/07/2017 4:45:00,-8.42
1/07/2017 5:00:00,-8.42
1/07/2017 5:15:00,-8.15
1/07/2017 5:30:00,-7.86
1/07/2017 5:45:00,-7.58
1/07/2017 6:00:00,-6.98
1/07/2017 6:15:00,-6.59
1/07/2017 6:30:00,-6.2
1/07/2017 6:45:00,-6.08
1/07/2017 7:00:00,-6.1
1/07/2017 7:15:00,-6.3
1/07/2017 7:30:00,-6.46
1/07/2017 7:45:00,-6.28
1/07/2017 8:00:00,-6.12
1/07/2017 8:15:00,-5.98
1/07/2017 8:30:00,-5.7
1/07/2017 8:45:00,-5.65
1/07/2017 9:00:00,-5.38
1/07/2017 9:15:00,-5.3
1/07/2017 9:30:00,-5.37
1/07/2017 9:45:00,-5.33
1/07/2017 10:00:00,-5.3
1/07/2017 10:15:00,-5.26
1/07/2017 10:30:00,-5.22
1/07/2017 10:45:00,-5.36
1/07/2017 11:00:00,-5.44
1/07/2017 11:15:00,-5.44
1/07/2017 11:30:00,-5.25
1/07/2017 11:45:00,-4.8
1/07/2017 12:00:00,-4.24
1/07/2017 12:15:00,-3.7
1/07/2017 12:30:00,-3.36
1/07/2017 12:45:00,-3.03
1/07/2017 13:00:00,-2.7
1/07/2017 13:15:00,-2.32
1/07/2017 13:30:00,-2.15
1/07/2017 13:45:00,-1.96
1/07/2017 14:00:00,-1.74
1/07/2017 14:15:00,-1.66
1/07/2017 14:30:00,-1.57
1/07/2017 14:45:00,-1.51
1/07/2017 15:00:00,-1.46
1/07/2017 15:15:00,-1.48
1/07/2017 15:30:00,-1.49
1/07/2017 15:45:00,-1.38
1/07/2017 16:00:00,-1.06
1/07/2017 16:15:00,-0.84
1/07/2017 16:30:00,-0.46
1/07/2017 16:45:00,-0.29
1/07/2017 17:00:00,-0.26
1/07/2017 17:15:00,-0.22
1/07/2017 17:30:00,-0.2
1/07/2017 17:45:00,-0.15
1/07/2017 18:00:00,-0.04
1/07/2017 18:15:00,0.08
1/07/2017 18:30:00,0.21
1/07/2017 18:45:00,0.24
1/07/2017 19:00:00,0.22
1/07/2017 19:15:00,0.53
1/07/2017 19:30:00,0.5
1/07/2017 19:45:00,0.76
1/07/2017 20:00:00,0.58
1/07/2017 20:15:00,0.77
1/07/2017 20:30:00,0.62
1/07/2017 20:45:00,0.64
1/07/2017 21:00:00,0.34
1/07/2017 21:15:00,0.33
1/07/2017 21:30:00,0.3
1/07/2017 21:45:00,0.83
1/07/2017 22:00:00,1.1
1/07/2017 22:15:00,0.94
1/07/2017 22:30:00,0.8
1/07/2017 22:45:00,0.84
1/07/2017 23:00:00,0.69
1/07/2017 23:15:00,0.6
1/07/2017 23:30:00,0.48
1/07/2017 23:45:00,0.46
1/08/2017 0:00:00,0.87
1/08/2017 0:15:00,0.82
1/08/2017 0:30:00,0.84
1/08/2017 0:45:00,0.6
1/08/2017 1:00:00,0.5
1/08/2017 1:15:00,0.6
1/08/2017 1:30:00,0.5
1/08/2017 1:45:00,0.62
1/08/2017 2:00:00,0.44
1/08/2017 2:15:00,0.36
1/08/2017 2:30:00,0.76
1/08/2017 2:45:00,0.8
1/08/2017 3:00:00,0.82
1/08/2017 3:15:00,0.48
1/08/2017 3:30:00,0.36
1/08/2017 3:45:00,0.24
1/08/2017 4:00:00,0.2
1/08/2017 4:15:00,0.12
1/08/2017 4:30:00,0.77
1/08/2017 4:45:00,0.8
1/08/2017 5:00:00,0.66
1/08/2017 5:15:00,0.47
1/08/2017 5:30:00,0.34
1/08/2017 5:45:00,0.14
1/08/2017 6:00:00,0.12
1/08/2017 6:15:00,0.23
1/08/2017 6:30:00,0.45
1/08/2017 6:45:00,0.4
1/08/2017 7:00:00,0.34
1/08/2017 7:15:00,0.3
1/08/2017 7:30:00,0.36
1/08/2017 7:45:00,0.27
1/08/2017 8:00:00,-0.02
1/08/2017 8:15:00,-0.06
1/08/2017 8:30:00,0.05
1/08/2017 8:45:00,0.0
1/08/2017 9:00:00,-0.06
1/08/2017 9:15:00,-0.08
1/08/2017 9:30:00,0.02
1/08/2017 9:45:00,0.11
1/08/2017 10:00:00,0.0
1/08/2017 10:15:00,0.04
1/08/2017 10:30:00,0.06
1/08/2017 10:45:00,0.03
1/08/2017 11:00:00,0.02
1/08/2017 11:15:00,0.04
1/08/2017 11:30:00,0.06
1/08/2017 11:45:00,-0.07
1/08/2017 12:00:00,0.36
1/08/2017 12:15:00,0.47
1/08/2017 12:30:00,0.6
1/08/2017 12:45:00,1.41
1/08/2017 13:00:00,1.58
1/08/2017 13:15:00,2.68
1/08/2017 13:30:00,2.7
1/08/2017 13:45:00,3.22
1/08/2017 14:00:00,3.26
1/08/2017 14:15:00,3.04
1/08/2017 14:30:00,3.48
1/08/2017 14:45:00,3.39
1/08/2017 15:00:00,3.16
1/08/2017 15:15:00,2.97
1/08/2017 15:30:00,3.24
1/08/2017 15:45:00,3.01
1/08/2017 16:00:00,3.04
1/08/2017 16:15:00,3.56
1/08/2017 16:30:00,3.44
1/08/2017 16:45:00,3.64
1/08/2017 17:00:00,3.26
1/08/2017 17:15:00,3.62
1/08/2017 17:30:00,3.58
1/08/2017 17:45:00,3.5
1/08/2017 18:00:00,3.62
1/08/2017 18:15:00,4.08
1/08/2017 18:30:00,4.04
1/08/2017 18:45:00,3.89
1/08/2017 19:00:00,4.04
1/08/2017 19:15:00,3.96
1/08/2017 19:30:00,3.56
1/08/2017 19:45:00,3.38
1/08/2017 20:00:00,3.22
1/08/2017 20:15:00,3.36
1/08/2017 20:30:00,2.98
1/08/2017 20:45:00,2.51
1/08/2017 21:00:00,2.27
1/08/2017 21:15:00,2.12
1/08/2017 21:30:00,1.74
1/08/2017 21:45:00,1.16
1/08/2017 22:00:00,1.07
1/08/2017 22:15:00,1.12
1/08/2017 22:30:00,1.0
1/08/2017 22:45:00,0.68
1/08/2017 23:00:00,0.74
1/08/2017 23:15:00,0.92
1/08/2017 23:30:00,1.35
1/08/2017 23:45:00,1.53
1/09/2017 0:00:00,1.34
1/09/2017 0:15:00,1.54
1/09/2017 0:30:00,1.56
1/09/2017 0:45:00,1.78
1/09/2017 1:00:00,2.28
1/09/2017 1:15:00,2.32
1/09/2017 1:30:00,2.54
1/09/2017 1:45:00,2.9
1/09/2017 2:00:00,2.93
1/09/2017 2:15:00,2.78
1/09/2017 2:30:00,2.42
1/09/2017 2:45:00,2.52
1/09/2017 3:00:00,2.7
1/09/2017 3:15:00,2.51
1/09/2017 3:30:00,1.79
